,Down_Left,Down_Centre,Down_Right,Top_Left,Top_Centre,Top_Right,Sum
2023-08-01,1000,2000,2000,2000,2000,2000,11000
2023-08-02,1050,1800,1800,2000,2100,2250,11000
2023-08-03,1175,1500,1700,2000,2175,2450,11000
2023-08-04,1300,1000,1600,2000,2350,2750,11000
2023-08-05,1325,900,1000,2000,2400,3375,11000
2023-08-06,1375,700,700,2000,2500,3725,11000
2023-08-07,1400,600,500,2000,2550,3950,11000
2023-08-08,1400,600,200,2000,2550,4250,11000
2023-08-09,1300,500,50,2125,2575,4450,11000
2023-08-10,1200,400,10,2250,2625,4515,11000
2023-08-11,800,200,10,2700,2725,4565,11000
2023-08-12,200,50,10,3350,2850,4540,11000
2023-08-13,500,500,500,3000,2600,3900,11000
2023-08-14,700,1000,1000,2700,2400,3200,11000
2023-08-15,800,1500,1500,2300,2200,2700,11000
2023-08-16,1000,2000,2000,2000,2000,2000,11000
