#name1,name2,distance,forced_redirection
Bangui,Bimbo,26,
Bimbo,Mbaiki,92,
Bangui,Boda,134,
Mbaiki,Boda,82,
Boda,Nola,221,
Boda,Bossembele,144,
Nola,Berberati,137,
Berberati,Gamboula,82,
Nola,Gamboula,148,
Berberati,Carnot,92,
Carnot,Bouar,140,
Bouar,Baboua,98,
Bouar,Bohong,72,
Bohong,Bozoum,101,
Bouar,Bozoum,109,
Bozoum,Carnot,186,
Bozoum,Paoua,116,
Paoua,Beboura,28,
Bozoum,Bossangoa,132,
Bossangoa,RN1,98,
Batangafo,RN1,154,
Beboura,RN1,54,
Bozoum,Bossembele,223,
Bossangoa,Bossembele,148,
Bossembele,Bogangolo,132,
Bossembele,Bangui,159,
Bossangoa,Bouca,98,
Bossangoa,Batangafo,147,
Bouca,Batangafo,84,
Batangafo,Kabo,60,
Kabo,Kaga Bandoro,107,
Batangafo,Kaga Bandoro,113,
Damara,Bogangolo,93,
Bangui,Damara,74,
Damara,Sibut,105,
Sibut,Bogangolo,127,
Bogangolo,Marali,55,
Marali,Bouca,58,
Marali,Sibut,89,
Sibut,Dekoa,69,
Dekoa,Kaga Bandoro,80,
Kaga Bandoro,Mbres,91,
Mbres,Bamingui,112,
Bamingui,Ndele,121,
Ndele,RN8,239,
RN8,Birao,114,
Birao,Bria,480,
Ndele,Bria,314,
Bria,Bambari,202,
Bambari,Grimari,77,
Grimari,Dekoa,136,
Grimari,Sibut,115,
Bria,Bangassou,282,
Bangassou,Rafai,132,
Bria,Rafai,333,
Rafai,Zemio,148,
Zemio,Obo,199,
Bangassou,Mobaye,224,
Mobaye,Bambari,213,
Mobaye,Gbadolite,146,
Gbadolite,Bangui,500,
Kabo,Belom,89,
Beboura,Gore,87,
RN8,Moyo,186,
Gore,Amboko,6,
Gore,Gondje,15,
Gore,Dosseye,34,
Gamboula,Lolo,43,
Lolo,Mbile,11,
Mbile,Batouri,56,
Timangolo,Batouri,24,
Batouri,East,27,
Baboua,Gado-Badzere,81,
Gado-Badzere,Timangolo,211,
Gado-Badzere,East,281,
Paoua,Borgop,254,
Borgop,Ngam,44,
Ngam,Adamaoua,272,
Gbadolite,N24,93,
Bangui,Mole,42,
Mole,Boyabu,25,
Zemio,Mboti,174,
Mobaye,Mboti,662,
Gbadolite,Inke,42,
Mbaiki,Betou,148,
Nola,Brazaville,1300,
