#name,region,country,latitude,longitude,location_type,conflict_date,population
Adigrat,Tigray,Ethiopia,14.277,39.462,conflict_zone,0,95358
Midre_Genet,Tigray,Ethiopia,13.6944786,36.4734299,conflict_zone,2,10000
Dansha,Tigray,Ethiopia,13.5663,36.973,conflict_zone,5,407560
Humera,Tigray,Ethiopia,14.2652,36.585,conflict_zone,6,36074
May_Cadera,Tigray,Ethiopia,14.0702,36.5613,conflict_zone,7,19300
Cheraro,Tigray,Ethiopia,14.39691828,37.77550207,conflict_zone,9,28287
Aheferom,Tigray,Ethiopia,14.3452,39.2023,conflict_zone,11,193700
Maychew,Tigray,Ethiopia,12.7875,39.5422,conflict_zone,11,38839
Zala_Anbesa,Tigray,Ethiopia,14.5219,39.385,conflict_zone,11,12551
Korarit,Tigray,Ethiopia,13.895,37.6073,conflict_zone,12,10000
Denbe_Khabela,Tigray,Ethiopia,14.298,37.7147,conflict_zone,14,103310
Aksum,Tigray,Ethiopia,14.1234,38.7313,conflict_zone,16,74007
Mekele,Tigray,Ethiopia,13.5,39.4667,conflict_zone,16,500000
Tahtay_Koraro,Tigray,Ethiopia,14.1383,38.2833,conflict_zone,16,76416
Hitsats,Tigray,Ethiopia,14.1038,37.9568,conflict_zone,17,25248
Idaga_Hamus,Tigray,Ethiopia,14.1872,39.5639,conflict_zone,18,10000
Wikro,Tigray,Ethiopia,13.7919,39.5991,conflict_zone,28,45214
Adwa,Tigray,Ethiopia,14.1635,38.8992,conflict_zone,29,67065
Hawzen,Tigray,Ethiopia,13.9784,39.4297,conflict_zone,42,134856
Tsimbla,Tigray,Ethiopia,13.8223,38.127,conflict_zone,63,155741
Gulo_Mekeda,Tigray,Ethiopia,14.4686,39.5133,conflict_zone,73,98857
Mahibere_Dego,Tigray,Ethiopia,14.0259,38.7834,conflict_zone,73,10000
Gijet,Tigray,Ethiopia,13.3226,39.1744,conflict_zone,104,124340
Selekleka,Tigray,Ethiopia,14.1155,38.4756,conflict_zone,104,10000
Saesi_Tsaedaemba,Tigray,Ethiopia,14.238,39.6552,conflict_zone,112,164582
Korem,Tigray,Ethiopia,12.50781043,39.52054734,conflict_zone,130,140572
Freweyni,Tigray,Ethiopia,14.05632616,39.57451337,conflict_zone,140,10000
Samre,Tigray,Ethiopia,13.1956,39.2101,conflict_zone,163,137722
Enderta,Tigray,Ethiopia,13.5623,39.2949,conflict_zone,231,123732
Abiy_Adi,Tigray,Ethiopia,13.62420127,39.00303326,conflict_zone,233,26759
Bahir_Dar,Amhara,Ethiopia,11.6,37.3833,town,,750991
Gondar,Amhara,Ethiopia,12.6,37.4667,town,,740859
Adi_Goshu,Tigray,Ethiopia,14.1642,37.3081,town,,10000
Adebay,Tigray,Ethiopia,14.2024117,36.7576796,town,,31653
Alamata,Tigray,Ethiopia,12.415682,39.558081,town,,95094
Adi_Ramets,Tigray,Ethiopia,13.7519496,37.3201834,town,,15000
Mai_Aini,Tigray,Ethiopia,13.6565,38.1541,town,,21682
Adi_Harush,Tigray,Ethiopia,13.592,38.1311,town,,32167
Shimelba,Tigray,Ethiopia,14.1768,37.7231,town,,8702
Dedebit,Tigray,Ethiopia,14.0746,37.7639,town,,10000
Adi_Gudom,Tigray,Ethiopia,13.248383,39.515741,town,,10000
Inda_Aba_Guna,Tigray,Ethiopia,13.94533353,38.18206072,town,,10000
Maitemen,Tigray,Ethiopia,14.09804139,37.46527727,town,,10000
Metema,Amhara,Ethiopia,12.9575327,36.1520576,town,,10000
Hamdayet,Kassala,Sudan,14.26856,36.53171,camp,,1000000
Abderafi,Gedaref,Sudan,13.7377,36.4334,forwarding_hub,,0
Village_8,Gedaref,Sudan,14.1736332,36.1259223,forwarding_hub,,0
Lugdi,Gedaref,Sudan,14.15507,36.4792871,forwarding_hub,,0
Um_Rakuba,Gedaref,Sudan,13.493701,35.6850288,camp,,21000
Tunaydbah,Gedaref,Sudan,13.7612,34.37796,camp,,21000
Sehra,Debub,Eritrea,14.5465,39.3904,town,,0
Tsorona,Debub,Eritrea,14.6231,39.1972,town,,0
Wad_Al_Mahi,Blue_Nile,Sudan,11.416667,34.616667,camp,,702
Gedaref,Gedaref,Sudan,14.0513,35.3416,town,,0
Junction,Tigray,Ethiopia,13.9717,36.5769,town,,0
