#name1,name2,distance,forced_redirection
Gao,Ayorou,200.31,0
Segou,Fassala,175.22,0
Tombouctou,Douentza,196.35,0
Douentza,Djibo,174.17,0
Kayes,Bamako,276.06,0
Sikasso,Bamako,175.34,0
Koulikoro,Bamako,104.50,0
Menaka,Kidal,2640.41,0
Kidal,Gao,400.06,0
Bamako,Koulikoro,104.50,0
Fassala,Segou,175.22,0
Mentao,Djibo,17.11,0
Dori,Ayorou,128.98,0
Damba,Niamey,2667.89,0
Djibo,Mentao,17.11,0
Niamey,Mangaize,129.90,0
Mangaize,Ayorou,111.39,0
Ayorou,Mangaize,111.39,0
Tahoua,Abala,244.81,0
Abala,Mangaize,161.06,0
