#name1,name2,distance
Juba,Bahr_al_Jabal,32
Bahr_al_Jabal,Lainya,79
Lainya,Nahr_Yei,20
Nahr_Yei,Yei,27
Yei,Morobo,64
Nahr_Yei,Kajo-Keji,125
Bahr_al_Jabal,Kajo-Keji,103
Juba,Lopeja,24
Lopeja,Magwi,161
Kajo-Keji,Magwi,115
Lopeja,Mogiri,26
Mogiri,Mongalla,62
Mongalla,Terekeka,39
Mogiri,Torit,81
Torit,Lafon,100
Torit,Lugurren,42
Lugurren,Ikotos,52
Lugurren,Chukudum,57
Chukudum,Budi,35
Chukudum,Lafon,171
Chukudum,Kapoeta_South,48
Kapoeta_South,Kapoeta_East,74
Juba,Mundri_East,145
Mundri_East,Mundri_West,60
Mundri_West,Maridi,93
Maridi,Yambio,140
Mundri_West,Mvolo,73
Mvolo,Rumbek_Centre,170
Rumbek_Centre,Karich,37
Karich,Rumbek_East,33
Karich,Yirol_West,75
Rumbek_Centre,Cueibet,56
Cueibet,Mondi,71
Mondi,Rumbek_North,173
Mondi,Jur_River,55
Jur_River,Wau,50
Wau,Tambura,258
Tambura,Ezo,103
Wau,Raja,421
Wau,Aweil_East,235
Yirol_West,Panyijiar,122
Rumbek_Centre,Mayendit,167
Mayendit,Leer,34
Leer,Koch,81
Koch,Rubkona,128
Rubkona,Rabkona,34
Rabkona,Pariang,83
Rabkona,Mayom,101
Wau,Gogrial_East,84
Gogrial_East,Gogrial_West,96
Gogrial_West,Aweil_East,95
Gogrial_West,Twic,117
Twic,Mayom,84
Twic,Abyei,57
Abyei,Aweil_East,161
Kapoeta_East,Pochalla,373
Terekeka,Bor,127
Pariang,Panyikang,161
Yambio,Haut-Uele,376
Yei,Aba,60
Aba,Faradje,66
Faradje,Haut-Uele,179
Faradje,Djugu,248
Aba,Meri,92
Meri,Vurra,94
Morobo,Vurra,390
Vurra,Djugu,277
Djugu,Ituri,94
Kajo-Keji,Adjumani,62
Adjumani,Katrini,132
Morobo,Katrini,95
Katrini,Rhino,63
Katrini,Vurra,21
Vurra,Rhino,66
Kajo-Keji,Karuma,295
Karuma,Kiryandongo,42
Vurra,Karuma,230
Abyei,Al_Mijlad,200
Al_Mijlad,East_Darfur,101
Al_Mijlad,South_Darfur,418
East_Darfur,South_Darfur,350
Al_Mijlad,En_Nuhud,220
En_Nuhud,South_Darfur,609
En_Nuhud,Barah,270
Barah,Junction,251
Junction,Khartoum,145
Junction,West_Kordofan,505
Barah,West_Kordofan,455
En_Nuhud,West_Kordofan,336
Barah,Meshaqqa,215
Meshaqqa,White_Nile,72
Khartoum,White_Nile,300
Meshaqqa,Alwaral,112
White_Nile,Alwaral,57
Pariang,Barah,567
Pariang,En_Nuhud,486
Kapoeta_East,Kalobeyei,122
Kalobeyei,Kakuma,31
