Date,Refugee_numbers
2016-06-01,484371
2016-06-03,484550
2016-06-10,484675
2016-06-14,489330
2016-06-15,489196
2016-06-24,489388
2016-06-27,490388
2016-06-29,492641
2016-06-30,475325
2016-07-01,475267
2016-07-08,475409
2016-07-15,470865
2016-07-22,471268
2016-07-26,479767
2016-07-29,479763
2016-07-31,487109
2016-08-01,489619
2016-08-16,500219
2016-08-19,501309
2016-08-23,539102
2016-08-26,539190
2016-08-30,540845
2016-08-31,556672
2016-09-05,557186
2016-09-08,622934
2016-09-21,657500
2016-09-30,657577
2016-10-11,706339
2016-10-16,714714
2016-10-24,777299
2016-10-31,808813
2016-11-01,847972
2016-11-11,849824
2016-11-14,910287
2016-11-15,913541
2016-11-23,938481
2016-11-30,942770
2016-12-05,955602
2016-12-11,968643
2016-12-23,970383
2016-12-31,1046789
2017-01-31,1131085
2017-02-03,1135458
2017-02-06,1135651
2017-02-17,1143555
2017-02-27,1158755
2017-02-28,1238766
2017-03-01,1240542
2017-03-08,1247736
2017-03-15,1251928
2017-03-19,1254974
2017-03-30,1256613
2017-03-31,1271638
2017-04-09,1273205
2017-04-30,1389189
2017-05-12,1402668
2017-05-15,1439215
2017-05-24,1441743
2017-05-31,1495079
2017-06-10,1497509
2017-06-15,1512531
2017-06-25,1514030
2017-06-30,1542602
2017-07-02,1528010
2017-07-13,1547851
2017-07-14,1550042
2017-07-15,1558526
2017-07-20,1632332
2017-07-23,1633369
2017-07-24,1633401
2017-07-31,1633612
