#name,region,country,latitude,longitude,location_type,conflict_date,population
Iraq,Iraq,Iraq,36.78109,42.881187,camp,,1952
Jordan,Kordan,Jordan,32.293578,36.327833,camp,,5818
Lebanon,Lebanon,Lebanon,33.698,35.923,camp,,10168
Turkey,Turkey,Turkey,36.7062,37.1091,camp,,21673
Hama,Hama,Syria,35.13872,36.75606,conflict_zone,269,16280
Idleb,Idleb,Syria,35.9267,36.6306,conflict_zone,107,15000
Aleppo,Aleppo,Syria,36.206,37.1524,conflict_zone,0,48670
Deir_ez_Zur,Deir_ez_Zur,Syria,35.3248,40.1111,conflict_zone,287,12390
Latakia,Lattakia,Syria,35.53562,35.79115,conflict_zone,216,12780
Damascus,Damascus,Syria,33.5172,36.2767,conflict_zone,0,22110
Daraa,Dar'a,Syria,32.6241,36.1049,conflict_zone,82,9980
Homs,Homs,Syria,34.73,36.7197,conflict_zone,122,17630
Qalamoun,Rural Damascus,Syria,34.0686,36.5419,conflict_zone,319,28310
Quneitra,Quneitra,Syria,33.1242,35.8264,conflict_zone,481,870
Shadadeh,Shadadeh,Syria,36.0534,40.7268,conflict_zone,45,150
Raqqa,Raqqa,Syria,35.9518,39.0121,conflict_zone,61,9210
Al_Hasakeh,Al_Hasakeh,Syria,36.5028,40.749,conflict_zone,199,15120
As-Sweida,As-Sweida,Syria,32.7068,36.568,town,,3640
