#name,region,country,latitude,longitude,location_type,conflict_date,population
Douentza,Mopti,Mali,14.9969,-2.9571,conflict_zone,0,32944
Ansongo,Gao,Mali,15.6702,0.5056,conflict_zone,7,32709
Kidal,Kidal,Mali,18.44,1.41,conflict_zone,7,67739
Niafunke,Tombouctou,Mali,15.9277,-3.9875,conflict_zone,8,184285
Gao,Gao,Mali,16.2758,-0.0349,conflict_zone,11,542304
Macina,Segou,Mali,13.964,-5.358,conflict_zone,13,36170
Koro,Mopti,Mali,14.0649,-3.0831,conflict_zone,15,62681
Tessalit,Kidal,Mali,20.1986,1.0061,conflict_zone,15,5739
Bourem,Gao,Mali,16.9573,-0.3457,conflict_zone,16,27564
Goundam,Tombouctou,Mali,16.40754,-3.66354,conflict_zone,16,16253
Kati,Koulikoro,Mali,12.73872,-8.06988,conflict_zone,17,114983
Tenenkou,Mopti,Mali,14.141,-5.017,conflict_zone,21,11310
Tombouctou,Tombouctou,Mali,16.77,-3.006,conflict_zone,33,674793
Menaka,Menaka,Mali,15.918,2.402,conflict_zone,37,54456
Segou,Segou,Mali,13.4344,-6.2485,conflict_zone,37,2338349
Anderamboukane,Menaka,Mali,15.41884,3.02638,conflict_zone,38,18090
Mopti,Mopti,Mali,14.4939,-4.2002,conflict_zone,39,2036209
Djenne,Mopti,Mali,13.9049,-4.55589,conflict_zone,42,32944
Bandiagara,Mopti,Mali,14.3459,-3.6149,conflict_zone,84,25564
Bankass,Mopti,Mali,14.078,-3.516,conflict_zone,84,30159
Gourma-Rharous,Tombouctou,Mali,16.8804,-1.9508,conflict_zone,91,26115
Yorosso,Sikasso,Mali,12.35309,-4.77786,conflict_zone,116,22063
Tominian,Segou,Mali,13.28824,-4.59278,conflict_zone,129,18130
Nara,Koulikoro,Mali,15.17027,-7.2889,conflict_zone,130,19793
Niono,Segou,Mali,14.253,-5.993,conflict_zone,191,91554
Dire,Tombouctou,Mali,16.2662,-3.3997,conflict_zone,192,22365
Bamako,Bamako,Mali,12.65,-8,conflict_zone,201,2368000
Banamba,Koulikoro,Mali,13.5522,-7.4527,conflict_zone,237,7000
Youwarou,Mopti,Mali,15.368,-4.263,conflict_zone,238,233046
Inekar,Menaka,Mali,15.959,3.141,conflict_zone,303,8714
Tidermene,Menaka,Mali,16.487,2.183,conflict_zone,318,5816
Dioila,Koulikoro,Mali,12.4759,-6.7899,conflict_zone,345,249403
Yanfolila,Sikasso,Mali,11.17479,-8.15343,conflict_zone,362,211824
Kenieba,Kayes,Mali,12.838,-11.236,conflict_zone,375,39557
Kangaba,Koulikoro,Mali,11.941,-8.418,conflict_zone,398,17232
Kita,Kayes,Mali,13.0422,-9.4927,conflict_zone,403,48957
Kolokani,Koulikoro,Mali,13.57316,-8.03734,conflict_zone,510,57307
Diema,Kayes,Mali,14.542,-9.191,conflict_zone,547,30592
San,Segou,Mali,13.29961,-4.89862,conflict_zone,548,68067
Kayes,Kayes,Mali,14.4469,-11.4456,conflict_zone,590,1993615
Kadiolo,Sikasso,Mali,10.554,-5.759,conflict_zone,605,52932
Koulikoro,Koulikoro,Mali,12.87,-7.56,conflict_zone,633,2422108
Sikasso,Sikasso,Mali,11.3138,-5.6694,conflict_zone,705,2643179
Koutiala,Sikasso,Mali,12.3933,-5.46648,conflict_zone,1032,137919
Bla,Segou,Mali,12.94665,-5.76318,conflict_zone,1090,61338
Baraoueli,Segou,Mali,13.07781,-6.83778,conflict_zone,1146,203550
Nioro,Kayes,Mali,15.23366,-9.58886,conflict_zone,1188,60112
Bougouni,Sikasso,Mali,11.4184,-7.4851,conflict_zone,1231,59679
Yelimane,Kayes,Mali,15.114,-10.5716,conflict_zone,1316,178442
Abala,Tillaberi,Niger,14.936944,3.433611,camp,,16327
Ayorou,Tillaberi,Niger,14.734186,0.916781,camp,,9959
Bobo_Dioulasso,Hauts_Bassins,Burkina_Faso,11.183333,-4.283333,camp,,523
Goudoubo,Sahel,Burkina_Faso,14.1565,0.051833,camp,,11121
Intikane,Tahoua,Niger,15.8982622,5.8036112,camp,,20637
Mangaize,Tillaberi,Niger,14.684443,1.952133075,camp,,9420
Mbera,Hodh_Ech_Chargui,Mauritania,15.55359,-5.5142,camp,,65487
Mentao,Sahel,Burkina_Faso,13.9509909,-1.68572098,camp,,7067
Niamey,Tillaberi,Niger,13.511667,2.125278,camp,,4482
Ouagadougou,Centre,Burkina_Faso,12.364808,-1.543855,camp,,1372
Ouallam,Tillaberi,Niger,14.31383,2.088861,camp,,5726
Oudalan,Sahel,Burkina_Faso,14.623187,-0.313033,camp,,8923
Soum,Sahel,Burkina_Faso,14.34658,-1.30698,camp,,4696
Tabareybarey,Tillaberi,Niger,14.736289,0.92495,camp,,11441
Mougna,Mopti,Mali,13.88118,-4.81892,town,,
Lere,Tombouctou,Mali,15.71512,-4.90138,town,,
