#name,region,country,latitude,longitude,location_type,conflict_date,population
Kosofe,Lagos,Nigeria,6.601,3.409,conflict_zone,0,964300
Biu,Borno,Nigeria,10.6129,12.1946,conflict_zone,2,246900
Gulani,Yobe,Nigeria,10.7239,11.6897,conflict_zone,3,146900
Gombi,Adamawa,Nigeria,10.1614,12.7399,conflict_zone,11,197500
Daraga,Zamfara,Nigeria,11.5841,5.9771,conflict_zone,17,403700
Ibrede,Delta,Nigeria,5.5585,6.3909,conflict_zone,33,197700
Abinsi,Benue,Nigeria,7.7573,8.7521,conflict_zone,43,36500
Obi,Nasarawa,Nigeria,8.3667,8.7667,conflict_zone,43,201100
Inyima,Cross_River,Nigeria,5.9203,8.2127,conflict_zone,44,19500
Zuru,Kebbi,Nigeria,11.4241,5.2288,conflict_zone,46,225400
Ibafo,Ogun,Nigeria,6.7424,3.4219,conflict_zone,48,75000
Aba,Abia,Nigeria,5.1066,7.3667,conflict_zone,64,559900
Okobe,Rivers,Nigeria,5.0623,6.5416,conflict_zone,68,194600
Frupa,Bayelsa,Nigeria,4.5991,5.6512,conflict_zone,69,105900
Billiri,Gombe,Nigeria,9.8647,11.2253,conflict_zone,131,279100
Paiko,Niger,Nigeria,9.4333,6.6333,conflict_zone,131,222200
Bali,Taraba,Nigeria,7.8667,10.9667,conflict_zone,137,282000
Share,Kwara,Nigeria,8.8167,4.9833,conflict_zone,153,18700
Akokwa,Imo,Nigeria,5.9088,7.1106,conflict_zone,163,215100
Funtua,Katsina,Nigeria,11.5233,7.3081,conflict_zone,224,303900
Ido_Ekiti,Ekiti,Nigeria,7.8452,5.1831,conflict_zone,226,427700
Hawan_Kibu,Plateau,Nigeria,9.541,8.6467,conflict_zone,229,268700
Ankpa,Kogi,Nigeria,7.3706,7.6253,conflict_zone,234,359300
Dawakin_Kudu,Kano,Nigeria,11.8351,8.5976,conflict_zone,255,409500
Izi,Ebonyi,Nigeria,6.5042,8.3995,conflict_zone,256,168300
Ogbere,Oyo,Nigeria,7.3258,3.9403,conflict_zone,264,150000
Idu,Federal_Capital_Territory,Nigeria,9.0667,7.35,conflict_zone,300,2400000
Etiam-Etoi,Akwa_Ibom,Nigeria,5.0046,7.9549,conflict_zone,317,192700
Okitipupa,Ondo,Nigeria,6.5048,4.7839,conflict_zone,319,316100
Ogu-Ikpele,Anambra,Nigeria,5.7285,6.642,conflict_zone,321,295500
Doka,Kaduna,Nigeria,10.5417,7.4297,conflict_zone,327,3931300
Ehor,Edo,Nigeria,6.6156,5.9838,conflict_zone,334,15000
Ife-Ife,Osun,Nigeria,7.4667,4.5667,conflict_zone,371,230300
Ruawuri,Sokoto,Nigeria,13.7117,4.9649,conflict_zone,681,3634
Burra,Bauchi,Nigeria,11.0162,8.9024,conflict_zone,745,542300
Abakpa_Nike,Enugu,Nigeria,6.5183,7.5234,conflict_zone,798,326900
Iggi,Jigawa,Nigeria,11.4556,9.2642,conflict_zone,1281,107700
Cameroon,Cameron,Cameroon,10.5613,13.8563,camp,,115700
Chad,Chad,Chad,13.227,14.356,camp,,16300
Niger,Diffa,Niger,13.6253,12.5066,camp,,172000
