Amazonas,Barinas,439
Amazonas,Cojedes,455
Amazonas,Guarico,470
Amazonas,Portuguesa,470
Amazonas,Valencia,502
Ambato,Quito,120
Ambato,Guayaquil,174
Ambato,Ibarra,185
Ambato,Cuenca,186
Ambato,Mauta,234
Anzoategui,Bolivar,114
Anzoategui,Monagas,164
Anzoategui,Sucre,173
Anzoategui,Miranda,308
Anzoategui,Distrito Capital,342
Aragua,Distrito Capital,42
Aragua,La_Guaira,48
Aragua,Guarico,55
Aragua,Miranda,64
Aragua,Valencia,81
Arequipa,Tacna,225
Arequipa,Arica,227
Arequipa,Cusco,321
Arequipa,Lima,765
Arica,Tacna,5
Arica,Arequipa,227
Arica,Cusco,533
Arica,Lima,987
Barinas,Trujillo,93
Barinas,Merida,101
Barinas,Portuguesa,152
Barinas,Lara,186
Barinas,Cojedes,215
Bogota,Medellin,237
Bogota,Cali,307
Bogota,San_Antonio_de_Tachira,387
Bogota,Cucuta,391
Bogota,Tachira,394
Bolivar,Monagas,102
Bolivar,Anzoategui,114
Bolivar,Sucre,266
Bolivar,Miranda,418
Bolivar,Distrito Capital,454
Cali,Bogota,307
Cali,Medellin,326
Cali,Ibarra,386
Cali,Quito,454
Cali,Ambato,569
Carabobo,Valencia,40
Carabobo,Yaracuy,61
Carabobo,Cojedes,100
Carabobo,Aragua,100
Carabobo,Guarico,112
Cojedes,Portuguesa,72
Cojedes,Yaracuy,77
Cojedes,Valencia,86
Cojedes,Lara,95
Cojedes,Carabobo,100
Cucuta,San_Antonio_de_Tachira,10
Cucuta,Tachira,32
Cucuta,Merida,167
Cucuta,Barinas,262
Cucuta,Trujillo,268
Cuenca,Guayaquil,126
Cuenca,Tumbes,173
Cuenca,Ambato,186
Cuenca,Mauta,285
Cuenca,Quito,307
Cusco,Arequipa,321
Cusco,Tacna,529
Cusco,Arica,533
Cusco,Lima,575
Distrito Capital,La_Guaira,10
Distrito Capital,Miranda,41
Distrito Capital,Aragua,42
Distrito Capital,Guarico,82
Distrito Capital,Valencia,124
Falcon,Zulia,176
Falcon,Maracaibo,191
Falcon,Lara,197
Falcon,Yaracuy,215
Falcon,Maicao,223
Guarico,Aragua,55
Guarico,Miranda,72
Guarico,Valencia,76
Guarico,Distrito Capital,82
Guarico,La_Guaira,91
Guayaquil,Cuenca,126
Guayaquil,Mauta,162
Guayaquil,Tumbes,163
Guayaquil,Ambato,174
Guayaquil,Quito,273
Ibarra,Quito,68
Ibarra,Ambato,185
Ibarra,Mauta,321
Ibarra,Guayaquil,341
Ibarra,Cuenca,372
La_Guaira,Distrito Capital,10
La_Guaira,Aragua,48
La_Guaira,Miranda,50
La_Guaira,Guarico,91
La_Guaira,Valencia,129
Lara,Portuguesa,55
Lara,Yaracuy,73
Lara,Cojedes,95
Lara,Carabobo,135
Lara,Valencia,149
Lima,Cusco,575
Lima,Arequipa,765
Lima,Tacna,986
Lima,Arica,987
Lima,Tumbes,1009
Maicao,Maracaibo,103
Maicao,Zulia,107
Maicao,Falcon,223
Maicao,Trujillo,285
Maicao,Merida,330
Maracaibo,Zulia,15
Maracaibo,Maicao,103
Maracaibo,Trujillo,181
Maracaibo,Falcon,191
Maracaibo,Merida,234
Mauta,Guayaquil,162
Mauta,Ambato,234
Mauta,Quito,264
Mauta,Cuenca,285
Mauta,Tumbes,288
Medellin,Bogota,237
Medellin,Cali,326
Medellin,Cucuta,384
Medellin,San_Antonio_de_Tachira,386
Medellin,Tachira,405
Merida,Barinas,101
Merida,Trujillo,107
Merida,Tachira,149
Merida,San_Antonio_de_Tachira,165
Merida,Cucuta,167
Miranda,Distrito Capital,41
Miranda,La_Guaira,50
Miranda,Aragua,64
Miranda,Guarico,72
Miranda,Valencia,137
Monagas,Bolivar,102
Monagas,Anzoategui,164
Monagas,Sucre,251
Monagas,Miranda,467
Monagas,Pacaraima,495
Pacaraima,Bolivar,482
Pacaraima,Monagas,495
Pacaraima,Anzoategui,596
Pacaraima,Amazonas,725
Pacaraima,Sucre,740
Portuguesa,Lara,55
Portuguesa,Cojedes,72
Portuguesa,Yaracuy,99
Portuguesa,Trujillo,150
Portuguesa,Carabobo,151
Quito,Ibarra,68
Quito,Ambato,120
Quito,Mauta,264
Quito,Guayaquil,273
Quito,Cuenca,307
San_Antonio_de_Tachira,Cucuta,10
San_Antonio_de_Tachira,Tachira,23
San_Antonio_de_Tachira,Merida,165
San_Antonio_de_Tachira,Barinas,258
San_Antonio_de_Tachira,Trujillo,268
Sucre,Anzoategui,173
Sucre,Monagas,251
Sucre,Bolivar,266
Sucre,Miranda,282
Sucre,La_Guaira,297
Tachira,San_Antonio_de_Tachira,23
Tachira,Cucuta,32
Tachira,Merida,149
Tachira,Barinas,239
Tachira,Trujillo,254
Tacna,Arica,5
Tacna,Arequipa,225
Tacna,Cusco,529
Tacna,Lima,986
Trujillo,Barinas,93
Trujillo,Merida,107
Trujillo,Portuguesa,150
Trujillo,Lara,154
Trujillo,Zulia,178
Tumbes,Guayaquil,163
Tumbes,Cuenca,173
Tumbes,Mauta,288
Tumbes,Ambato,324
Tumbes,Quito,433
Valencia,Carabobo,40
Valencia,Guarico,76
Valencia,Aragua,81
Valencia,Yaracuy,83
Valencia,Cojedes,86
Yaracuy,Carabobo,61
Yaracuy,Lara,73
Yaracuy,Cojedes,77
Yaracuy,Valencia,83
Yaracuy,Portuguesa,99
Zulia,Maracaibo,15
Zulia,Maicao,107
Zulia,Falcon,176
Zulia,Trujillo,178
Zulia,Merida,238
