#name1,name2,distance
Abobo,Gambella,34
Abobo,Methar_Health_Center,131
Abobo,Konta,250
Abobo,Melokoza,281
Adakuwa,Keliwan,227
Adakuwa,Semera,292
Aysaita,Fohaytu,14
Aysaita,Semera,50
Aysaita,Dalifagi,159
Aysaita,Keliwan,168
Aysaita,Berta,284
Bale,Shashemene,189
Bale,Sanbate_Shalla,211
Bale,Shashogo,233
Bale,Qudhacle,234
Bale,Hargele,271
Berta,Segento,18
Berta,Dalifagi,147
Berta,Fohaytu,286
Berta,Semera,290
Berta,Sanbate_Shalla,291
Budul,Ferfer,42
Budul,Kelafo,69
Budul,Shabelle_Zone,136
Budul,Lo_Dabal,165
Budul,Kebridehar,171
Dalifagi,Segento,147
Dalifagi,Semera,150
Dalifagi,Fohaytu,166
Dalifagi,Keliwan,173
Dawuro,Konta,65
Dawuro,Melokoza,78
Dawuro,Shashogo,109
Dawuro,Sanbate_Shalla,144
Dawuro,Shashemene,159
Dollo_Ado,Hargele,123
Dollo_Ado,Qudhacle,236
Dollo_Ado,Ley,254
Dollo_Ado,Lo_Dabal,274
Ferfer,Mustahil,42
Ferfer,Kelafo,112
Ferfer,Shabelle_Zone,179
Ferfer,Kebridehar,203
Ferfer,Lo_Dabal,208
Fohaytu,Semera,64
Fohaytu,Keliwan,182
Fohaytu,Segento,293
Gambella,Methar_Health_Center,160
Gambella,Konta,223
Gambella,Melokoza,251
Hargele,Qudhacle,124
Hargele,Lo_Dabal,154
Hargele,Shabelle_Zone,193
Hargele,Kelafo,228
Hargele,Mustahil,283
Kebridehar,Shabelle_Zone,100
Kebridehar,Kelafo,127
Kebridehar,Lo_Dabal,134
Kebridehar,Mustahil,171
Kebridehar,Qudhacle,219
Kelafo,Shabelle_Zone,67
Kelafo,Mustahil,69
Kelafo,Lo_Dabal,96
Kelafo,Qudhacle,223
Keliwan,Semera,118
Konta,Melokoza,46
Konta,Shashogo,174
Konta,Sanbate_Shalla,209
Konta,Shashemene,224
Lo_Dabal,Shabelle_Zone,40
Lo_Dabal,Qudhacle,126
Lo_Dabal,Mustahil,165
Melokoza,Shashogo,174
Melokoza,Sanbate_Shalla,216
Melokoza,Shashemene,226
Mustahil,Shabelle_Zone,136
Mustahil,Qudhacle,292
Qudhacle,Shabelle_Zone,161
Sanbate_Shalla,Shashemene,24
Sanbate_Shalla,Shashogo,47
Sanbate_Shalla,Segento,281
Segento,Shashemene,283
Segento,Semera,294
Shashemene,Shashogo,52
