#name1,name2,distance
Namacurra,Morrumbala,200
Vila_Valdez,Bariela,200
Naverua_I,Cundine_C,200
Naverua_II,Bariela,200
Laze,Bajune,200
Nacogolone,Posto_Campo_I,200
Nacogolone,Posto_Campo_II,200
Namitangurine,Moni,200
Nantete,Mponha,200
Bajune,Chirombe_A,200
Posto_Campo_I,Landinho,200
Posto_Campo_II,Landinho,200
Mutarara,Namitangurine,199
Vila_Valdez,Cundine_C,199
Naverua_II,Cundine_C,199
Assiate,Murire,199
Mocuba,Cundine_A-B,198
Maganja_da_Costa,Cundine_A-B,198
Macuvine,Cundine_A-B,198
Namitangurine,Mecaula,198
Namitangurine,Guente,198
Sisal,Cundine_A-B,197
Bajune,Cabuir-Mabala,197
Posto_Campo_I,Mussaia,197
Posto_Campo_II,Mussaia,197
Mutarara,Bajune,196
Nicoadala,Gera,196
Maganja_da_Costa,Gundine,196
Nchenga,Cafumbata-Muendathengo,196
Mocuba,Gundine,195
Mocuba,Bariela,195
Nicoadala,Chipanga,195
Maganja_da_Costa,Bariela,195
Alto_Mutola,Nchenga,195
Macuvine,Gundine,195
Namitangurine,Miguel,195
Bajune,Moni,195
Mocuba,Cundine_C,194
Nicoadala,Sancula,194
Macuvine,Bariela,194
Sisal,Gundine,194
Sisal,Bariela,194
Nacogolone,Cundine_A-B,194
Bajune,Mecaula,194
Bajune,Guente,194
Landinho,Cundine_A-B,194
Maganja_da_Costa,Cundine_C,193
Gugurune,1_de_Maio,193
Gugurune,Mudiba,193
Macuvine,Cundine_C,193
Naverua_I,Nchenga,193
Nacogolone,Bariela,193
Matebe_II,1_de_Maio,193
Matebe_II,Mudiba,193
Mopeia,Namacurra,192
Gugurune,Chiurine,192
Vila_Valdez,Nchenga,192
Sisal,Cundine_C,192
Naverua_II,Nchenga,192
Nacogolone,Cundine_C,192
Matebe_II,Chiurine,192
1_de_Maio,Janasse,192
Chiurine,Janasse,192
Mudiba,Janasse,192
Posto_Campo_I,Chirombe_A,192
Posto_Campo_I,Chirombe_B,192
Posto_Campo_II,Chirombe_A,192
Posto_Campo_II,Chirombe_B,192
Nicoadala,Ndambuenda,191
Laze,Posto_Campo_I,191
Laze,Posto_Campo_II,191
Nacogolone,Gundine,191
Assiate,Sancula,191
Bajune,Miguel,191
Gundine,Landinho,191
Mussaia,Cundine_A-B,191
Mutarara,Nchenga,190
Mocuba,Nchenga,190
Inhangoma,Assiate,190
Landinho,Bariela,190
Macuvine,Nchenga,189
Sisal,Nchenga,189
Bajune,Murire,189
Cundine_C,Landinho,189
Nchenga,Moni,189
1_de_Maio,Chilomo,188
Chiurine,Chilomo,188
Gundine,Mussaia,188
Mudiba,Chilomo,188
Posto_Campo_I,Cabuir-Mabala,188
Posto_Campo_II,Cabuir-Mabala,188
Mutarara,Posto_Campo_I,187
Mutarara,Posto_Campo_II,187
Maganja_da_Costa,Nchenga,187
Namitangurine,Chirombe_A,187
Namitangurine,Chirombe_B,187
Nchenga,Mecaula,187
Nchenga,Guente,187
Posto_Campo_II,Moni,187
Mussaia,Bariela,187
Nacogolone,Nchenga,186
Chifungo,Assiate,186
Cundine_C,Mussaia,186
Posto_Campo_I,Moni,186
Chirombe_A,Cundine_A-B,186
Chirombe_B,Cundine_A-B,186
Laze,Cundine_A-B,185
Posto_Campo_I,Mecaula,185
Posto_Campo_I,Guente,185
Posto_Campo_II,Mecaula,185
Posto_Campo_II,Guente,185
Mopeia,Chirombe_A,184
Mopeia,Chirombe_B,184
Nicoadala,Mponha,184
Morrumbala,Nantete,184
Inhangoma,Namitangurine,184
Nchenga,Miguel,184
Gundine,Chirombe_A,183
Gundine,Chirombe_B,183
Nchenga,Landinho,183
Chirombe_B,Bariela,183
Laze,Gundine,182
Posto_Campo_I,Miguel,182
Posto_Campo_II,Miguel,182
Cabuir-Mabala,Cundine_A-B,182
Chirombe_A,Bariela,182
Mutarara,Cundine_A-B,181
Laze,Bariela,181
Cundine_C,Chirombe_A,181
Cundine_C,Chirombe_B,181
Laze,Cundine_C,180
Namitangurine,Chifungo,180
Bajune,Sancula,180
Gundine,Cabuir-Mabala,180
Nchenga,Mussaia,180
Posto_Campo_I,Murire,180
Posto_Campo_II,Murire,180
Moni,Cundine_A-B,180
Mutarara,Gundine,179
Inhangoma,Bajune,179
Naverua_I,1_de_Maio,179
Naverua_I,Mudiba,179
Gera,Assiate,179
Cabuir-Mabala,Bariela,179
Mecaula,Cundine_A-B,179
Guente,Cundine_A-B,179
Alto_Mutola,1_de_Maio,178
Alto_Mutola,Mudiba,178
Naverua_I,Chiurine,178
Naverua_II,1_de_Maio,178
Naverua_II,Mudiba,178
Assiate,Brigodo,178
Assiate,Chipanga,178
Cundine_C,Cabuir-Mabala,178
Gundine,Moni,178
Mutarara,Cundine_C,177
Alto_Mutola,Chiurine,177
Naverua_II,Chiurine,177
Namitangurine,Murire,177
Chiurine,Cafumbata-Muendathengo,177
Mutarara,Bariela,176
1_de_Maio,Cafumbata-Muendathengo,176
Cundine_C,Moni,176
Gundine,Mecaula,176
Gundine,Guente,176
Mudiba,Cafumbata-Muendathengo,176
Miguel,Cundine_A-B,176
Vila_Valdez,1_de_Maio,175
Vila_Valdez,Mudiba,175
Chifungo,Bajune,175
Cundine_C,Mecaula,175
Cundine_C,Guente,175
Nchenga,Chirombe_A,175
Nchenga,Chirombe_B,175
Moni,Bariela,175
Mopeia,Nantete,174
Vila_Valdez,Chiurine,174
Laze,Nchenga,174
Ndambuenda,Assiate,174
Gundine,Miguel,174
Mecaula,Bariela,174
Murire,Cundine_A-B,174
Guente,Bariela,174
Mocuba,1_de_Maio,173
Mocuba,Mudiba,173
Mopeia,Murire,172
Mocuba,Chiurine,172
Inhangoma,Nchenga,172
Macuvine,1_de_Maio,172
Macuvine,Mudiba,172
Sisal,1_de_Maio,172
Sisal,Mudiba,172
Namitangurine,Gera,172
Cundine_C,Miguel,172
Macuvine,Chiurine,171
Sisal,Chiurine,171
Namitangurine,Chipanga,171
Assiate,Munguissa,171
Gundine,Murire,171
Nchenga,Cabuir-Mabala,171
Posto_Campo_I,Sancula,171
Posto_Campo_II,Sancula,171
Murire,Bariela,171
Miguel,Bariela,171
Maganja_da_Costa,1_de_Maio,170
Maganja_da_Costa,Mudiba,170
Inhangoma,Posto_Campo_I,170
Inhangoma,Posto_Campo_II,170
Ronda_Nova,Assiate,170
Mutarara,1_de_Maio,169
Mutarara,Chiurine,169
Mutarara,Mudiba,169
Nicoadala,Morrumbala,169
Maganja_da_Costa,Chiurine,169
Mucoa,Assiate,169
Cundine_C,Murire,169
Nacogolone,1_de_Maio,168
Nacogolone,Chiurine,168
Nacogolone,Mudiba,168
Namitangurine,Ndambuenda,168
Namitangurine,Sancula,168
Chifungo,Nchenga,168
Gera,Bajune,168
Mponha,Assiate,168
1_de_Maio,Moni,168
Chiurine,Moni,168
Mudiba,Moni,168
1_de_Maio,Mecaula,167
1_de_Maio,Guente,167
Bajune,Brigodo,167
Bajune,Chipanga,167
Mudiba,Mecaula,167
Mudiba,Guente,167
Chifungo,Posto_Campo_I,166
Chifungo,Posto_Campo_II,166
Chiurine,Mecaula,166
Chiurine,Guente,166
Sancula,Cundine_A-B,166
Mutarara,Janasse,165
1_de_Maio,Landinho,165
Chiurine,Landinho,165
Mudiba,Landinho,165
Mopeia,Sancula,164
Inhangoma,Cundine_A-B,164
1_de_Maio,Miguel,164
Chiurine,Miguel,164
Mudiba,Miguel,164
Janasse,Moni,164
Ndambuenda,Bajune,163
1_de_Maio,Mussaia,163
Gundine,Sancula,163
Mudiba,Mussaia,163
Nchenga,Murire,163
Janasse,Mecaula,163
Janasse,Guente,163
Inhangoma,Gundine,162
Chiurine,Mussaia,162
Sancula,Bariela,162
Mutarara,Chilomo,161
Namitangurine,Mponha,161
Gera,Nchenga,161
Cundine_C,Sancula,161
Inhangoma,Cundine_C,160
Gugurune,Namitangurine,160
Matebe_II,Namitangurine,160
Chifungo,Cundine_A-B,160
Bajune,Munguissa,160
Nchenga,Chipanga,160
Chilomo,Moni,160
Janasse,Miguel,160
Mopeia,Nicoadala,159
Inhangoma,Bariela,159
Matebe_II,Digudiua,159
Ronda_Nova,Bajune,159
Gera,Posto_Campo_I,159
Gera,Posto_Campo_II,159
Chifungo,Gundine,158
Posto_Campo_I,Brigodo,158
Posto_Campo_I,Chipanga,158
Posto_Campo_II,Brigodo,158
Posto_Campo_II,Chipanga,158
Chilomo,Mecaula,158
Chilomo,Guente,158
Mucoa,Bajune,157
Mponha,Bajune,157
Ndambuenda,Nchenga,157
1_de_Maio,Chirombe_A,157
1_de_Maio,Chirombe_B,157
Chiurine,Chirombe_A,157
Chiurine,Chirombe_B,157
Mudiba,Chirombe_A,157
Mudiba,Chirombe_B,157
Laze,1_de_Maio,156
Laze,Chiurine,156
Laze,Mudiba,156
Chifungo,Cundine_C,156
Chifungo,Bariela,155
Nchenga,Sancula,155
Chilomo,Miguel,155
Ndambuenda,Posto_Campo_I,154
Ndambuenda,Posto_Campo_II,154
1_de_Maio,Cabuir-Mabala,154
Mudiba,Cabuir-Mabala,154
Gera,Cundine_A-B,153
Chiurine,Cabuir-Mabala,153
Inhangoma,1_de_Maio,152
Inhangoma,Chiurine,152
Inhangoma,Mudiba,152
Brigodo,Cundine_A-B,152
Chipanga,Cundine_A-B,152
Gera,Gundine,151
Posto_Campo_I,Munguissa,151
Posto_Campo_II,Munguissa,151
Morrumbala,Assiate,150
Laze,Digudiua,150
Ronda_Nova,Posto_Campo_I,150
Ronda_Nova,Posto_Campo_II,150
Mponha,Nchenga,150
Gundine,Brigodo,150
Gundine,Chipanga,150
Mutarara,Cafumbata-Muendathengo,149
Mucoa,Posto_Campo_II,149
Gera,Cundine_C,149
Brigodo,Bariela,149
Moni,Cafumbata-Muendathengo,149
Inhangoma,Janasse,148
Mucoa,Posto_Campo_I,148
Chifungo,1_de_Maio,148
Chifungo,Chiurine,148
Chifungo,Mudiba,148
Gera,Bariela,148
Mponha,Posto_Campo_II,148
Ndambuenda,Cundine_A-B,148
Cundine_C,Chipanga,148
Mponha,Posto_Campo_I,147
Cundine_C,Brigodo,147
Chipanga,Bariela,147
Mecaula,Cafumbata-Muendathengo,147
Cafumbata-Muendathengo,Guente,147
Namacurra,Assiate,146
Naverua_I,Namitangurine,146
Naverua_I,Digudiua,146
Ndambuenda,Gundine,146
1_de_Maio,Murire,145
Chiurine,Murire,145
Mudiba,Murire,145
Munguissa,Cundine_A-B,145
Inhangoma,Chilomo,144
Alto_Mutola,Namitangurine,144
Naverua_II,Namitangurine,144
Naverua_II,Digudiua,144
Ronda_Nova,Cundine_A-B,144
Ndambuenda,Cundine_C,144
Cafumbata-Muendathengo,Miguel,144
Morrumbala,Namitangurine,143
Mucoa,Cundine_A-B,143
Ndambuenda,Bariela,143
Gundine,Munguissa,143
Morrumbala,Janasse,142
Vila_Valdez,Namitangurine,142
