Day,Date,Alto_Mutola sim,Alto_Mutola data,Alto_Mutola error,Macuvine sim,Macuvine data,Macuvine error,Mponha sim,Mponha data,Mponha error,1_de_Maio sim,1_de_Maio data,1_de_Maio error,Assiate sim,Assiate data,Assiate error,Vila_Valdez sim,Vila_Valdez data,Vila_Valdez error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,2015-01-12,2477,0,0.0,2354,0,0.0,372,0,0.0,291,0,0.0,304,0,0.0,763,0,0.0,0.0,0,70757,0,6561,0
1,2015-01-13,7256,1287,4.6379,6488,482,12.4606,1362,366,2.7213,1217,110,10.0636,1373,54,24.4259,2231,873,1.5556,0.3772968834444244,3172,146445,44408,19927,0
2,2015-01-14,12284,2575,3.7705,11203,965,10.6093,2757,732,2.7664,2383,220,9.8318,2712,108,24.1111,3637,1746,1.083,0.3222502363693665,6346,212163,88844,34976,0
3,2015-01-15,18392,3862,3.7623,16860,1448,10.6436,4935,1098,3.4945,4360,330,12.2121,5162,162,30.8642,5372,2619,1.0512,0.3418876532648988,9519,292441,133266,55081,0
4,2015-01-16,23657,5150,3.5936,15168,1931,6.855,7599,1464,4.1906,3895,441,7.8322,7176,216,32.2222,6587,3493,0.8858,0.2891295785742418,12695,349323,177730,64082,0
5,2015-01-17,36032,6437,4.5976,14786,2414,5.1251,11414,1830,5.2372,3514,551,5.3775,9894,271,35.5092,9657,4366,1.2119,0.3125050637811366,15869,426737,222166,85297,0
6,2015-01-18,56987,7725,6.377,14832,2897,4.1198,13111,2197,4.9677,4709,661,6.1241,13998,325,42.0708,14936,5239,1.8509,0.3733046778887989,19044,567158,266616,118573,0
7,2015-01-19,51341,9013,4.6963,14362,3380,3.2491,11827,2563,3.6145,4224,772,4.4715,18338,379,47.3852,16386,6113,1.6805,0.303002443101453,22220,637368,311080,116478,0
8,2015-01-20,46411,10300,3.5059,13835,3862,2.5823,12136,2929,3.1434,3756,882,3.2585,21426,433,48.4827,15283,6986,1.1877,0.24601393014672787,25392,651409,355488,112847,0
9,2015-01-21,41716,11588,2.5999,16718,4345,2.8476,10945,3295,2.3217,3356,992,2.3831,25754,488,51.7746,14380,7859,0.8297,0.21078767208917382,28567,720358,399938,112869,0
10,2015-01-22,39786,12875,2.0902,15020,4828,2.111,18752,3661,4.1221,5332,1102,3.8385,30373,542,55.0387,14177,8733,0.6234,0.2063554573399884,31741,836123,444374,123440,0
11,2015-01-23,38909,14163,1.7472,16988,5311,2.1986,16867,4028,3.1874,4820,1213,2.9736,29427,596,48.3742,14206,9606,0.4789,0.17654110359669256,34917,927186,488838,121217,0
12,2015-01-24,38623,15450,1.4999,15357,5794,1.6505,15198,4394,2.4588,4315,1323,2.2615,32113,650,48.4046,14702,10479,0.403,0.15417994974308968,38090,1000050,533260,120308,0
13,2015-01-25,37122,16738,1.2178,15912,6277,1.535,13609,4760,1.859,3862,1433,1.695,30393,704,42.1719,14909,11353,0.3132,0.129030136227519,41265,1046229,577710,115807,0
14,2015-01-26,39276,18026,1.1789,14368,6760,1.1254,12295,5126,1.3986,3474,1544,1.25,29096,759,37.3347,15377,12226,0.2577,0.1116166860074513,44441,1084373,622174,113886,0
15,2015-01-27,37488,19313,0.9411,15588,7243,1.1521,11095,5492,1.0202,4525,1654,1.7358,30434,813,36.4342,15928,13099,0.216,0.10117672473282167,47614,1106240,666596,115058,0
16,2015-01-28,39162,20601,0.901,15824,7725,1.0484,13741,5859,1.3453,4068,1764,1.3061,29085,867,32.5467,16400,13973,0.1737,0.09491790967110426,50789,1149974,711046,118280,0
17,2015-01-29,37683,21888,0.7216,14239,8208,0.7348,12363,6225,0.986,3675,1874,0.961,30675,921,32.3062,17086,14846,0.1509,0.08174932624545315,53962,1158721,755468,115721,0
18,2015-01-30,39490,23176,0.7039,15630,8691,0.7984,11148,6591,0.6914,3340,1985,0.6826,29105,976,28.8207,17845,15719,0.1353,0.0742813139116825,57138,1165718,799932,116558,0
19,2015-01-31,39215,24464,0.603,15829,9174,0.7254,14533,6957,1.089,4994,2095,1.3838,32575,1030,30.6262,19457,16593,0.1726,0.07850712118448759,60313,1185294,844382,126603,0
20,2015-02-01,39880,25751,0.5487,14235,9657,0.4741,13078,7323,0.7859,4501,2205,1.0413,31288,1084,27.8635,21683,17466,0.2414,0.0688329485465862,63486,1203938,888804,124665,0
21,2015-02-02,43280,27039,0.6007,16872,10140,0.6639,11760,7690,0.5293,4013,2316,0.7327,31443,1138,26.6301,27001,18339,0.4723,0.07254829266620091,66662,1246426,933268,134369,0
22,2015-02-03,38836,28326,0.371,15197,10623,0.4306,16929,8056,1.1014,3599,2426,0.4835,31832,1192,25.7047,28404,19213,0.4784,0.06644239974470802,69836,1295977,977704,134797,0
23,2015-02-04,43763,29614,0.4778,19230,11106,0.7315,15227,8422,0.808,4920,2536,0.9401,31484,1247,24.2478,27359,20086,0.3621,0.06747711205943527,73011,1354724,1022154,141983,0
24,2015-02-05,39449,30901,0.2766,17327,11588,0.4953,13702,8788,0.5592,4433,2646,0.6754,30569,1301,22.4965,26298,20959,0.2547,0.05212542730755455,76183,1384693,1066562,131778,0
