event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
NIG9972,2016-12-30,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,"Kala Balge",,Rann,12.2829,14.4724,1,"Sahara Reporters",Regional,"Boko Haram attacks military forces at Rann, leading to a three hour battle. Fifteen Boko Haram dead.",15,,1686096185
NIG9973,2016-12-30,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Yobe,Damaturu,,Damaturu,11.7470,11.9608,2,"This Day (Nigeria)",National,"On 30 December 2016, 2016 at about 1330hrs, the troops arrested a confirmed Boko Haram member at Goni Kalla. While the suspect was being moved from Goni Kalla to Damaturu, the Boko Haram member attempted to escape by jumping out of the vehicle. He was therefore shot and killed.",1,,1702343685
NIG9968,2016-12-28,2016,2,"Political violence",Battles,"Armed clash","Unidentified Communal Militia (Nigeria)",,4,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,24,,566,"Western Africa",Nigeria,Borno,Mobbar,,Karetu,12.8847,12.5081,1,"Vanguard (Nigeria)",National,"Hunters clash with Boko Haram at Karetu 'a week ago' (source dated 06/01). Fifteen of the hunters were reported dead, five of whom were beheaded, after their remains were found between Gubio and Mobbar Local Government Areas.",15,,1617065411
NIG9962,2016-12-27,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipal",,Idu,9.0667,7.3500,1,"News Chronicle",National,"Unidentified assailants attack and kill three police officers in Idu.",3,,1686096185
NIG9961,2016-12-26,2016,1,"Political violence",Battles,"Armed clash","Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,"Unidentified Communal Militia (Nigeria)",,4,24,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,1,"Guardian (Nigeria)",National,"On 26 December 2016, 2 Boko Haram suicide bombers were foiled after they are stopped by a local armed group in Maiduguri (Maiduguri, Borno). The first bomber detonated a bomb pack, killing only herself. Following the first explosion the militia physically attacked the second bomber. The bombers pack was later reported detonated. Two deaths total.",2,,1702343685
NIG13820,2016-12-23,2016,2,"Political violence",Battles,"Armed clash","Islamic State (West Africa)",,2,"Military Forces of Nigeria (2015-2023)",,1,12,,566,"Western Africa",Nigeria,Yobe,Damaturu,,Damaturu,11.7470,11.9608,3,Amaq,"New media","Around 23 December 2016, IS West Africa militants attacked and killed 4 Nigerian soldiers and seized two vehicles, weapons and ammunitions in Yobe.",4,,1686096162
NIG9948,2016-12-22,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Ekiti,Oye,,Oye,7.7998,5.3324,1,"Nigeria Tribune",National,"Between 1-2 police officers killed, with others injured or abducted in an attack by an unidentified armed group in Oye.",1,,1686096185
NIG9945,2016-12-21,2016,2,"Political violence",Battles,"Armed clash","Unidentified Armed Group (Nigeria)",,3,"Unidentified Communal Militia (Nigeria)",,4,34,,566,"Western Africa",Nigeria,Abia,"Isiala Ngwa South",,"Ura Nta Umuarandu",5.3333,7.3500,1,"Vanguard (Nigeria)",National,"In the week of 21 December 2016, unidentified gunmen clashed with a local armed group in Uratta Umuoha community (Isiala-Ngwa South, Abia). The militia arrested one, while one escaped.",0,,1618566713
NIG9931,2016-12-18,2016,1,"Political violence",Battles,"Armed clash","Fulani Ethnic Militia (Nigeria)","Pastoralists (Nigeria)",4,"Tiv Ethnic Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Taraba,Gassol,,Gassol,8.5333,10.4667,2,"This Day (Nigeria)",National,"Eighteen people are feared killed and many others missing in a violent clash between Tivs and Fulanis in Sabon Gidan village of Dan Anacha town in Gassol Local Council of Taraba State. Sources from the area said the crisis started at the weekend when two bodies of Fulani were found killed in a bush. This triggered alleged reprisal attacks on Tivs. The Daily Independent counts the dead at 24. A later breaking report from This Day counts the dead at 31.",31,,1702343686
NIG9929,2016-12-17,2016,2,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,"Sambisa Forest Reserve",11.2500,13.4167,2,"Vanguard (Nigeria)",National,"'In the past week' (reference made on 21/12) military forces raid areas on the Sambisa Forest, rescuing over 1,880 civilians being held by Boko Haram and arrest 'hundreds' of insurgents. At least 21 of those rescued are believed to be of the 'Chibok Girls.'",0,,1686096185
NIG13819,2016-12-15,2016,1,"Political violence",Battles,"Armed clash","Islamic State (West Africa)",,2,"Military Forces of Nigeria (2015-2023)",,1,12,,566,"Western Africa",Nigeria,Borno,Abadan,,Metele,13.3565,13.4268,1,Amaq,"New media","On 15 December 2016, IS West Africa militants attacked and killed 8 African coalition forces killed in Metele.",8,,1686096162
NIG9903,2016-12-12,2016,1,"Political violence",Battles,"Armed clash","NURTW: National Union of Road Transport Workers",,3,"RTEAN: Road Transport Employers Association of Nigeria",,3,33,,566,"Western Africa",Nigeria,Lagos,Alimosho,,Igando,6.5500,3.2500,1,"Nation (Nigeria)",National,"Two sustain gunshot wounds when RTEAN and NURTW clash in Igando on 12/12. The clash is said to have been caused as a result of the refusal of motorcyclists and tricyclists to pay imposed levies.",0,,1561469221
NIG9892,2016-12-10,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Rivers,Ogba,,Omoku,5.3435,6.6532,1,"Premium Times (Nigeria)",National,"A police officer is beheaded during election related violence in Omoku.",1,,1686096185
